abacial     abac
astrologia     astrolog
astrològic     astrologic
astrològics     astrologic
astromòbil     astromob
astronauta     astronaut
astronautes     astronaut
astronomia     astronom
astronàutica     astronautic
astronòmic     astronomic
astronòmica     astronomic
astronòmics     astronomic
astronòmiques     astronomic
astròcits     astroc
astròleg     astroleg
astròlegs     astroleg
astrònom     astronom
astrònoma     astronom
astrònoms     astronom
astur     astur
asturiana     astur
asturianes     asturian
asturians     asturian
asturià     astur
asturlleonès     asturlleon
astut     ast
astuta     astut
astuts     ast
astúcia     astuc
asèl     asel
asímptota     asimpt
asíncron     asincron
asíncrona     asincron
atabeg     atabeg
atabegs     atabeg
atac     atac
ataca     atac
atacada     atac
atacades     atac
atacamita     atacam
atacant     atac
atacants     atac
atacar     atac
atacaren     atac
atacaria     atac
atacarien     atac
atacat     atac
atacats     atac
atacava     atac
atacaven     atac
atacs     atac
atacà     atac
atalik     atalik
atalussada     atalus
atalussat     atalus
atalussats     atalus
ataman     atam
atapascanes     atapascan
atapeïda     atap
atapeïdes     atap
atapeït     atap
ataquen     ataqu
ataquessin     ataqu
ataqui     ataqu
ataqués     ataqu
ataronjada     ataronj
ataronjades     ataronj
ataronjat     ataronj
ataronjats     ataronj
atea     ate
ateisme     ate
atemorir     atemor
atemporal     atempor
atemptar     atempt
atemptat     atempt
atemptats     atempt
atencions     aten
atenció     aten
atendre     aten
atenen     aten
atenenc     aten
atenenca     aten
atenencs     atenenc
atenenques     atenen
atenent     aten
atenesa     aten
atenesos     aten
ateneu     aten
ateneus     aten
atenia     aten
atenien     aten
atenir     aten
atent     at
atenta     atent
atentament     atent
atents     at
atenua     atenu
atenuació     atenu
atenuada     atenu
atenuades     atenu
atenuant     atenu
atenuar     atenu
atenuat     atenu
atenuats     atenu
ateny     ateny
atenès     aten
aterosclerosi     ateroscleros
aterra     aterr
aterrant     aterr
aterrar     aterr
aterrat     aterr
aterratge     aterr
aterratges     aterr
aterridora     aterr
aterrà     aterr
aterínids     aterin
atesa     at
ateses     at
atesos     at
atestat     atest
ateu     at
ateus     at
atiar     at
atlantica     atlantic
atlanticus     atlantic
atlants     atl
atles     at
atleta     atl
atletes     atlet
atletisme     atlet
atlàntic     atlantic
atlàntica     atlantic
atlàntics     atlantic
atlàntiques     atlantic
atlètic     atletic
atlètica     atletic
atlètics     atletic
atlètiques     atletic
atmosfera     atm
atmosferes     atmosf
atmosfèric     atmosferic
atmosfèrica     atmosferic
atmosfèrics     atmosferic
atmosfèriques     atmosferic
atol     atol
atols     at
atomisme     atom
atonal     aton
atonalitat     atonal
atorga     atorg
atorgada     atorg
atorgades     atorg
atorgament     atorg
atorgant     atorg
atorgar     atorg
atorgaren     atorg
atorgaria     atorg
atorgarà     atorg
atorgat     atorg
atorgats     atorg
atorgava     atorg
atorgaven     atorg
atorguen     atorgu
atorgués     atorgu
atorgà     atorg
atque     atqu
atra     atr
atracador     atrac
atracadors     atrac
atracament     atrac
atracaments     atrac
atracar     atrac
atracat     atrac
atraccions     atrac
atracció     atrac
atractiu     atract
atractius     atract
atractiva     atract
atractives     atract
atractor     atract
atragué     atragu
atraient     atr
atrapa     atrap
atrapada     atrap
atrapades     atrap
atrapant     atrap
atrapar     atrap
atrapat     atrap
atrapats     atrap
atrapen     atrap
atrau     atr
atrauen     atrau
atraure     atrau
atravessa     atrav
atreia     atr
atreien     atr
atret     atr
atreta     atr
atretes     atret
atrets     atr
atreu     atr
atreuen     atr
atreure     atr
atreveix     atrev
atrevia     atrev
atrevida     atrev
atrevides     atrev
atreviment     atrev
atrevir     atrev
atrevit     atrev
atrevits     atrev
atri     atr
atribucions     atribu
atribució     atribu
atribueix     atribu
atribueixen     atribu
atribuint     atribu
atribuir     atribu
atribut     atrib
atributs     atrib
atribuí     atribu
atribuïa     atribu
atribuïble     atribuib
atribuïbles     atribuib
atribuïda     atribu
atribuïdes     atribu
atribuïen     atribu
atribuïren     atribu
atribuït     atribu
atribuïts     atribuit
atribuïx     atribu
atrinxerar     atrinxer
atrinxerat     atrinxer
atrinxerats     atrinxer
atrium     atrium
atrocitats     atroc
atropellada     atropell
atropellament     atropell
atropellar     atropell
atropellat     atropell
atropina     atrop
atroç     atroç
atròfia     atrof
attenuata     attenuat
attrezzo     attrezz
atuell     atu
atuells     atu
atur     atur
atura     atur
aturada     atur
aturades     atur
aturant     atur
aturar     atur
aturaren     atur
aturaria     atur
aturarà     atur
aturat     atur
aturats     atur
aturava     atur
aturaven     atur
aturen     atur
aturessin     atur
aturi     atur
aturonat     aturon
aturà     atur
aturés     atur
atzar     atz
atzavara     atzav
atzucac     atzucac
atzur     atzur
atzurita     atzur
atàxia     atax
atènyer     ateny
atès     at
atén     aten
atés     at
atípic     atipic
atípica     atipic
atípics     atipic
atípiques     atipic
atòmic     atomic
atòmica     atomic
atòmics     atomic
atòmiques     atomic
auca     auc
auctoritas     auctor
audaç     audaç
audaços     audaç
audible     audib
audibles     audib
audicions     aud
audició     aud
audio     aud
audiovisual     audiovisu
audiovisuals     audiovisu
auditiu     audit
auditius     audit
auditiva     aud
auditives     aud
auditor     aud
auditori     aud
auditoria     auditor
auditories     auditor
auditoris     aud
audiència     aud
audiències     aud
audàcia     audac
auge     aug
augita     aug
augment     aug
augmenta     augment
augmentació     augment
augmentada     augment
augmentades     augment
augmentant     augment
augmentar     augment
augmentaren     augment
augmentaria     augment
augmentarà     augment
augmentat     augment
augmentats     augment
augmentava     augment
augmentaven     augment
augmenten     augment
augmentessin     augment
augmenti     augment
augmentin     augment
augments     aug
augmentà     augment
augmentés     augment
auguri     augur
auguris     augur
august     august
augusta     august
augustiniana     augustin
aula     aul
aules     aul
aunque     aunqu
auqueniptèrids     auquenipter
auques     auque
aura     aur
aurea     aure
aureus     aur
auri     aur
auricular     auricul
auriculars     auricular
auriga     aurig
auritus     aur
aurons     auron
aurora     aur
aurores     aur
aurèola     aure
aurícula     auricu
aurícules     auricu
auró     aur
ausetans     ausetan
auspici     ausp
auspicis     ausp
auster     aust
austera     aust
austeres     aust
austeritat     auster
austers     aust
austral     austr
australiana     austral
australianes     australian
australians     australian
australis     austral
australià     austral
australs     austr
austriaca     austriac
austriacista     austriac
austriacistes     austriac
austro     austr
austrohongaresa     austrohongar
austrohongareses     austrohongar
austrohongaresos     austrohongar
austrohongarès     austrohongar
austronèsia     austrone
austronèsies     austrone
austríac     austriac
austríaca     austriac
austríacs     austriac
austríaques     austri
autarquia     autarqu
autenticació     autentic
autenticitat     autentic
autisme     aut
autista     aut
autistes     aut
auto     aut
autoajuda     autoaj
autoanomenat     autoanomen
autobiografia     autobiograf
autobiografies     autobiograf
autobiogràfic     autobiografic
autobiogràfica     autobiografic
autobiogràfics     autobiografic
autobiogràfiques     autobiografic
autobusos     autobus
autobús     autobu
autocar     autoc
autocars     autocar
autocensura     autocensur
autocicles     autocic
autoconcepte     autoconcept
autoconeixement     autoconeix
autoconsciència     autoconsc
autoconsum     autoconsum
autocontrol     autocontrol
autocràcia     autocrac
autocràtic     autocratic
autocrítica     autocritic
autodefensa     autodefens
autodefineix     autodefin
autodenominat     autodenomin
autodestrucció     autodestruc
autodeterminació     autodetermin
autodidacta     autodidact
autodidacte     autodidact
autodidàctica     autodidactic
autoedició     autoed
autoeditat     autoed
autoescola     autoesc
autoescoles     autoesc
autoestima     autoest
autofocus     autofoc
autogestionari     autogestion
autogestió     autogest
autogovern     autogovern
autoimmune     autoimmun
autoimmunes     autoimmun
autoimmunitària     autoimmun
autoimmunitàries     autoimmun
automatisme     automat
automatització     automat
automatitzada     automat
automatitzades     automat
automatitzar     automat
automatitzat     automat
automatitzats     automat
automobilisme     automobil
automobilistes     automobil
automobilístic     automobil
automobilística     automobilistic
automobilístiques     automobilistic
automoció     autom
automorfisme     automorf
automorfismes     automorf
automotors     automot
automotriu     autom
automàtic     automatic
automàtica     automatic
automàticament     automatic
automàtics     automatic
automàtiques     automatic
automòbil     automob
automòbils     automob
autonomia     autonom
autonomies     autonom
autonomisme     autonom
autonomista     autonom
autonomistes     autonom
autonòmic     autonomic
autonòmica     autonomic
autonòmics     autonomic
autonòmiques     autonomic
autopista     autop
autopistes     autop
autoproclamada     autoproclam
autoproclamar     autoproclam
autoproclamat     autoproclam
autoproclamà     autoproclam
autopropulsada     autopropul
autopropulsat     autopropul
autopropulsats     autopropul
autor     aut
autora     aut
autores     aut
autoretrat     autoretr
autoretrats     autoretr
autoria     autor
autoritari     autor
autoritaris     autor
autoritarisme     autor
autoritat     autor
autoritats     autor
autoritza     autor
autoritzacions     autor
autorització     autor
autoritzada     autor
autoritzades     autor
autoritzant     autor
autoritzar     autor
autoritzat     autor
autoritzats     autor
autoritzava     autor
autoritzà     autor
autoritària     autor
autoritàries     autor
autors     aut
autos     aut
autoservei     autoserve
autosuficient     autosufic
autosuficients     autosufic
autosuficiència     autosufic
autosòmic     autosomic
autosòmica     autosomic
autovia     autov
autovies     autov
autre     aut
autres     autr
autunita     autun
autèntic     autentic
autèntica     autentic
autènticament     autentic
autèntics     autentic
autèntiques     autentic
autòcrata     autocrat
autòcton     autocton
autòctona     autocton
autòctones     autocton
autòctons     autocton
autògraf     autograf
autògrafa     autograf
autògrafs     autograf
autòmat     autom
autòmats     autom
autònim     autonim
autònom     autonom
autònoma     autonom
autònomament     autonom
autònomes     autonom
autònoms     autonom
autòpsia     autop
autòpsies     autop
autòtrofs     autotrof
auxili     aux
auxiliar     auxil
auxiliars     auxiliar
auxiliat     auxil
auxilis     auxil
aval     av
avala     av
avalada     aval
avalar     aval
avalat     aval
avalen     aval
avall     av
avalot     aval
avalots     aval
avals     av
avalua     avalu
avaluacions     avalu
avaluació     avalu
avaluada     avalu
avaluades     avalu
avaluant     avalu
avaluar     avalu
avaluat     avalu
avaluats     avalu
avaluen     avalu
avancen     avanc
avancessin     avanc
avanci     avanc
avancés     avanc
avant     av
avantatge     avant
avantatges     avant
avantatjat     avantatj
avantatjats     avantatj
avantatjosa     avantatj
avantatjoses     avantatj
avantatjós     avantatj
avantbraç     avantbraç
avantbraços     avantbraç
avantcambra     avantcambr
avantcàrrega     avantcarreg
avantguarda     avantguard
avantguardes     avantguard
avantguardisme     avantguard
avantguardista     avantguard
avantguardistes     avantguard
avantpassada     avantpas
avantpassat     avantpas
avantpassats     avantpas
avantprojecte     avantproject
avantsala     avants
